graph,label,target_prompt,target_position,source_position
"[['free software', '<extra_id_0>', 'proprietary']]",is an antonym of,summarize: free software <extra_id_0> proprietary,4,0
"[['librarian', '<extra_id_0>', 'worker']]",is a,summarize: librarian <extra_id_0> worker,3,0
"[['watch tv show', '<extra_id_0>', 'amuses']]",is motivated by,summarize: watch tv show <extra_id_0> amuses,7,0
"[['taking exam', '<extra_id_0>', 'concentration']]",has prerequisite,summarize: taking exam <extra_id_0> concentration,4,0
"[['mall', '<extra_id_0>', 'spending money']]",is used for,summarize: mall <extra_id_0> spending money,3,0
"[['tennis ball', '<extra_id_0>', 'play']]",is used for,summarize: tennis ball <extra_id_0> play,4,0
"[['paper', '<extra_id_0>', 'crumpled']]",is,summarize: paper <extra_id_0> crumpled,3,0
"[['going to concert', '<extra_id_0>', 'getting bored']]",causes,summarize: going to concert <extra_id_0> getting bored,5,0
"[['applied sciences', '<extra_id_0>', 'applied science']]",is a form of,summarize: applied sciences <extra_id_0> applied science,4,0
"[['hearing news', '<extra_id_0>', 'panic']]",causes,summarize: hearing news <extra_id_0> panic,4,0
"[['gametogenesis', '<extra_id_0>', 'cellular multiplication']]",is a,summarize: gametogenesis <extra_id_0> cellular multiplication,5,0
"[['ambition', '<extra_id_0>', 'take care of proposals']]",causes desire,summarize: ambition <extra_id_0> take care of proposals,3,0
"[['peppers', '<extra_id_0>', 'green']]",is,summarize: peppers <extra_id_0> green,4,0
"[['comedian', '<extra_id_0>', 'express how funny']]",causes desire,summarize: comedian <extra_id_0> express how funny,3,0
"[['playing soccer', '<extra_id_0>', 'injuries']]",causes,summarize: playing soccer <extra_id_0> injuries,4,0
"[['catwalk', '<extra_id_0>', 'dangerous']]",is,summarize: catwalk <extra_id_0> dangerous,4,0
"[['knot', '<extra_id_0>', 'board']]",is a part of,summarize: knot <extra_id_0> board,3,0
"[['hear', '<extra_id_0>', 'look']]",is distinct from,summarize: hear <extra_id_0> look,3,0
"[['writing', '<extra_id_0>', 'patience']]",has prerequisite,summarize: writing <extra_id_0> patience,3,0
"[['contemn', '<extra_id_0>', 'honor']]",is an antonym of,summarize: contemn <extra_id_0> honor,5,0
