graph,label,target_prompt,target_position,source_position
"[['<extra_id_0>', 'is motivated by', 'healthy']]",wash dirt from between toes,summarize: <extra_id_0> is motivated by healthy,2,3
"[['<extra_id_0>', 'is a synonym of', 'density']]",tightness,summarize: <extra_id_0> is a synonym of density,2,5
"[['<extra_id_0>', 'is used for', 'listening to music']]",singing,summarize: <extra_id_0> is used for listening to music,2,3
"[['<extra_id_0>', 'causes', 'shock']]",visiting museum,summarize: <extra_id_0> causes shock,2,1
"[['<extra_id_0>', 'has context', 'networking']]",lpwan,summarize: <extra_id_0> has context networking,2,2
"[['<extra_id_0>', 'is', 'important']]",meetings,summarize: <extra_id_0> is important,2,1
"[['<extra_id_0>', 'is a part of', 'spectacles']]",bridge,summarize: <extra_id_0> is a part of spectacles,2,5
"[['<extra_id_0>', 'causes', 'sore muscles']]",skating,summarize: <extra_id_0> causes sore muscles,2,1
"[['<extra_id_0>', 'has subevent', 'mistake']]",exercise,summarize: <extra_id_0> has subevent mistake,2,4
"[['<extra_id_0>', 'causes', 'fighting']]",having party,summarize: <extra_id_0> causes fighting,2,1
"[['<extra_id_0>', 'has subevent', 'walk']]",standing up,summarize: <extra_id_0> has subevent walk,2,4
"[['<extra_id_0>', 'is a', 'region']]",layer,summarize: <extra_id_0> is a region,2,3
"[['<extra_id_0>', 'has context', 'grammar']]",pro form,summarize: <extra_id_0> has context grammar,2,2
"[['<extra_id_0>', 'is in', 'landmine']]",explosive,summarize: <extra_id_0> is in landmine,2,2
"[['<extra_id_0>', 'is a manner of', 'change']]",charge,summarize: <extra_id_0> is a manner of change,2,5
"[['<extra_id_0>', 'has prerequisite', 'listen to radio']]",hear news,summarize: <extra_id_0> has prerequisite listen to radio,2,2
"[['<extra_id_0>', 'is used for', 'staying healthy']]",getting in shape,summarize: <extra_id_0> is used for staying healthy,2,3
"[['<extra_id_0>', 'is', 'enjoyable']]",masturbation,summarize: <extra_id_0> is enjoyable,2,1
"[['<extra_id_0>', 'has context', 'england']]",oi,summarize: <extra_id_0> has context england,2,2
"[['<extra_id_0>', 'is in', 'new york city']]",catwalk,summarize: <extra_id_0> is in new york city,2,2
"[['<extra_id_0>', 'has prerequisite', 'attend rock concert']]",hear crowd go mad,summarize: <extra_id_0> has prerequisite attend rock concert,2,2
"[['<extra_id_0>', 'is used for', 'contemplation']]",art,summarize: <extra_id_0> is used for contemplation,2,3
"[['<extra_id_0>', 'is distinct from', 'unimportant']]",pivotal,summarize: <extra_id_0> is distinct from unimportant,2,3
"[['<extra_id_0>', 'is in', 'fraternity house']]",brotherhood,summarize: <extra_id_0> is in fraternity house,2,2
"[['<extra_id_0>', 'is used for', 'remembering']]",literature,summarize: <extra_id_0> is used for remembering,2,3
"[['<extra_id_0>', 'is an antonym of', 'least common multiple']]",greatest common divisor,summarize: <extra_id_0> is an antonym of least common multiple,2,6
"[['<extra_id_0>', 'has subevent', 'injury']]",take stand,summarize: <extra_id_0> has subevent injury,2,4
"[['<extra_id_0>', 'has context', 'surfing']]",glassy,summarize: <extra_id_0> has context surfing,2,2
"[['<extra_id_0>', 'is in', 'plate']]",scrambled eggs,summarize: <extra_id_0> is in plate,2,2
"[['<extra_id_0>', 'causes', 'win']]",playing,summarize: <extra_id_0> causes win,2,1
"[['<extra_id_0>', 'is distinct from', 'share']]",keep,summarize: <extra_id_0> is distinct from share,2,3
"[['<extra_id_0>', 'is a synonym of', 'diffuse']]",fan out,summarize: <extra_id_0> is a synonym of diffuse,2,5
"[['<extra_id_0>', 'causes desire', 'take shower']]",dirt,summarize: <extra_id_0> causes desire take shower,2,2
"[['<extra_id_0>', 'causes desire', 'surf net']]",being bored,summarize: <extra_id_0> causes desire surf net,2,2
"[['<extra_id_0>', 'is', 'linear']]",time,summarize: <extra_id_0> is linear,2,1
"[['<extra_id_0>', 'is a part of', 'south america']]",south american country,summarize: <extra_id_0> is a part of south america,2,5
"[['<extra_id_0>', 'has context', 'physics']]",magnetic monopole,summarize: <extra_id_0> has context physics,2,2
"[['<extra_id_0>', 'is in', 'internet cafe']]",conversation,summarize: <extra_id_0> is in internet cafe,2,2
"[['<extra_id_0>', 'is a manner of', 'lodge']]",barrack,summarize: <extra_id_0> is a manner of lodge,2,5
"[['<extra_id_0>', 'is used for', 'self protection']]",knife,summarize: <extra_id_0> is used for self protection,2,3
"[['<extra_id_0>', 'has subevent', 'sports section']]",reading news,summarize: <extra_id_0> has subevent sports section,2,4
"[['<extra_id_0>', 'has prerequisite', 'brave']]",join army,summarize: <extra_id_0> has prerequisite brave,2,2
"[['<extra_id_0>', 'has prerequisite', 'water']]",growing vegetables,summarize: <extra_id_0> has prerequisite water,2,2
"[['<extra_id_0>', 'has context', 'united kingdom']]",minor,summarize: <extra_id_0> has context united kingdom,2,2
"[['<extra_id_0>', 'is an antonym of', 'lass']]",fellow,summarize: <extra_id_0> is an antonym of lass,2,6
"[['<extra_id_0>', 'is an antonym of', 'clothing optional']]",textile,summarize: <extra_id_0> is an antonym of clothing optional,2,6
"[['<extra_id_0>', 'is in', 'sea']]",ocean liner,summarize: <extra_id_0> is in sea,2,2
"[['<extra_id_0>', 'is motivated by', 'smell good']]",bathe,summarize: <extra_id_0> is motivated by smell good,2,3
"[['<extra_id_0>', 'is a', 'water']]",water content,summarize: <extra_id_0> is a water,2,3
"[['<extra_id_0>', 'is an antonym of', 'loving']]",hatred,summarize: <extra_id_0> is an antonym of loving,2,6
"[['<extra_id_0>', 'is a', 'vitamin b']]",vitamin b7,summarize: <extra_id_0> is a vitamin b,2,3
"[['<extra_id_0>', 'is in', 'equation']]",number,summarize: <extra_id_0> is in equation,2,2
"[['<extra_id_0>', 'is motivated by', 'to']]",score home run,summarize: <extra_id_0> is motivated by to,2,3
"[['<extra_id_0>', 'is used for', 'dolls']]",house,summarize: <extra_id_0> is used for dolls,2,3
"[['<extra_id_0>', 'is an antonym of', 'reject']]",admit,summarize: <extra_id_0> is an antonym of reject,2,6
"[['<extra_id_0>', 'has context', 'linguistics']]",inverse,summarize: <extra_id_0> has context linguistics,2,2
"[['<extra_id_0>', 'is a part of', 'aquatic mammal']]",flipper,summarize: <extra_id_0> is a part of aquatic mammal,2,5
"[['<extra_id_0>', 'is capable of', 'vary']]",prices,summarize: <extra_id_0> is capable of vary,2,3
"[['<extra_id_0>', 'is', 'going down toilet']]",world,summarize: <extra_id_0> is going down toilet,2,1
"[['<extra_id_0>', 'is a part of', 'eye']]",conjunctiva,summarize: <extra_id_0> is a part of eye,2,5
