graph,label,target_prompt,target_position,source_position
"[['take walk', 'is motivated by', 'healthy'], ['in condition', 'is related to', 'healthy'], ['wash dirt from between toes', 'is motivated by', '<extra_id_0>'], ['wash dirt from between toes', 'has subevent', 'cleanliness'], ['wash dirt from between toes', 'ends with', 'dry']]",healthy,summarize: wash dirt from between toes is motivated by <extra_id_0>,12,15
"[['front', 'is related to', 'density'], ['weight', 'is related to', 'density'], ['tightness', 'is a synonym of', '<extra_id_0>'], ['tightness', 'is a', 'immovability'], ['tightness', 'is related to', 'tight']]",density,summarize: tightness is a synonym of <extra_id_0>,9,17
"[['dancing', 'causes', 'happiness'], ['taking shower', 'has subevent', 'singing'], ['singing', 'causes', 'happiness'], ['singing', 'is used for', '<extra_id_0>'], ['listening to music', 'causes', 'ardor'], ['listening to music', 'is used for', 'dancing'], ['listening to music', 'causes', 'dancing'], ['listening to music', 'has subevent', 'dancing']]",listening to music,summarize: singing is used for <extra_id_0>,6,18
"[['amazement', 'is related to', 'feeling'], ['visiting museum', 'causes', 'amazement'], ['visiting museum', 'causes', '<extra_id_0>'], ['visiting museum', 'has subevent', 'cry'], ['detonation', 'is related to', 'shock'], ['shock', 'is related to', 'amazement'], ['shock', 'is related to', 'feeling'], ['cry', 'is related to', 'feeling']]",shock,summarize: visiting museum causes <extra_id_0>,5,21
"[['nic', 'has context', 'networking'], ['lpn', 'has context', 'networking'], ['lpn', 'is a synonym of', 'lpwan'], ['wan', 'has context', 'networking'], ['wan', 'is a', 'lpwan'], ['kilobyte', 'has context', 'networking'], ['lpwan', 'has context', '<extra_id_0>'], ['lpwan', 'is a synonym of', 'lpn']]",networking,summarize: lpwan has context <extra_id_0>,8,23
"[['important', 'is related to', 'considerable'], ['meetings', 'is', '<extra_id_0>'], ['meetings', 'is a form of', 'meeting'], ['meetings', 'is related to', 'meeting'], ['de emphasize', 'is related to', 'important'], ['city hall', 'is used for', 'meetings']]",important,summarize: meetings is <extra_id_0>,4,18
"[['cheaters', 'is related to', 'spectacles'], ['four eyed', 'is related to', 'spectacles'], ['bridge', 'is related to', 'component'], ['bridge', 'is related to', 'across'], ['bridge', 'is a part of', '<extra_id_0>']]",spectacles,summarize: bridge is a part of <extra_id_0>,8,17
"[['exercising', 'is a synonym of', 'exercise'], ['exercising', 'is a form of', 'exercise'], ['exercising', 'is related to', 'exercise'], ['exercising', 'causes', 'sore muscles'], ['exercise', 'has subevent', 'sore muscles'], ['skating', 'is used for', 'exercise'], ['skating', 'causes', '<extra_id_0>'], ['skating', 'has prerequisite', 'coordination'], ['climbing mountain', 'is used for', 'exercise'], ['climbing mountain', 'causes', 'sore muscles']]",sore muscles,summarize: skating causes <extra_id_0>,4,28
"[['exercise', 'has subevent', '<extra_id_0>'], ['mistake', 'is related to', 'oops'], ['oops', 'is related to', 'mistake'], ['physical therapy', 'is related to', 'exercise'], ['gymnastics', 'is related to', 'exercise'], ['calculate things quickly', 'has subevent', 'mistake']]",mistake,summarize: exercise has subevent <extra_id_0>,7,20
"[['having party', 'is used for', 'entertainment'], ['having party', 'has subevent', 'play game'], ['having party', 'causes', '<extra_id_0>'], ['peace treaty', 'is related to', 'fighting'], ['fencing', 'is used for', 'entertainment'], ['fencing', 'is related to', 'fighting']]",fighting,summarize: having party causes <extra_id_0>,5,17
"[['walk', 'is related to', 'using'], ['standing up', 'has subevent', 'stretch'], ['standing up', 'causes', 'dizzyness'], ['standing up', 'has subevent', '<extra_id_0>'], ['boulevard', 'is used for', 'walk']]",walk,summarize: standing up has subevent <extra_id_0>,8,15
"[['underskirt', 'is related to', 'layer'], ['biosphere', 'is a', 'region'], ['palatinate', 'is related to', 'region'], ['layer', 'is a', '<extra_id_0>'], ['apposition', 'is related to', 'layer']]",region,summarize: layer is a <extra_id_0>,6,15
"[['free state', 'has context', 'grammar'], ['substituent', 'is related to', 'pro form'], ['substituent', 'has context', 'grammar'], ['correlative', 'is related to', 'pro form'], ['correlative', 'has context', 'grammar'], ['abstract noun', 'has context', 'grammar'], ['pro form', 'is a synonym of', 'substituent'], ['pro form', 'has context', '<extra_id_0>']]",grammar,summarize: pro form has context <extra_id_0>,6,21
"[['explosive', 'is used for', 'dig'], ['explosive', 'is in', '<extra_id_0>'], ['landmine', 'is a', 'attack with mines'], ['landmine', 'is a form of', 'land mine'], ['ammonium nitrate', 'is a', 'explosive'], ['ammonium nitrate', 'is related to', 'explosive']]",landmine,summarize: explosive is in <extra_id_0>,5,19
"[['charge', 'is a manner of', '<extra_id_0>'], ['charge', 'is related to', 'battery'], ['charge', 'is related to', 'owed'], ['change', 'is a synonym of', 'variety'], ['change', 'is related to', 'lots'], ['battery', 'is used for', 'charge'], ['variety', 'is related to', 'change']]",change,summarize: charge is a manner of <extra_id_0>,8,25
"[['hear news', 'has prerequisite', '<extra_id_0>'], ['hear news', 'is motivated by', 'schadenfreude'], ['going to store', 'has subevent', 'listen to radio'], ['listen to radio', 'is motivated by', 'driving car'], ['driving car', 'is used for', 'going to store'], ['driving car', 'has subevent', 'listen to radio'], ['being curious', 'causes desire', 'hear news']]",listen to radio,summarize: hear news has prerequisite <extra_id_0>,6,21
"[['staying healthy', 'causes', 'envy'], ['staying healthy', 'has prerequisite', 'food'], ['getting in shape', 'has subevent', 'dieting'], ['getting in shape', 'is used for', 'looking better'], ['getting in shape', 'is used for', '<extra_id_0>']]",staying healthy,summarize: getting in shape is used for <extra_id_0>,8,13
"[['masturbation', 'is', '<extra_id_0>'], ['dildo', 'is used for', 'masturbation'], ['mental', 'is related to', 'enjoyable'], ['frottage', 'is a', 'masturbation'], ['kissing', 'is', 'enjoyable']]",enjoyable,summarize: masturbation is <extra_id_0>,7,11
"[['derbyshire', 'is in', 'england'], ['derbyshire', 'is related to', 'england'], ['a', 'is related to', 'oi'], ['a', 'has context', 'england'], ['oi', 'has context', '<extra_id_0>'], ['oi', 'is a', 'music genre'], ['ripple', 'is related to', 'england']]",england,summarize: oi has context <extra_id_0>,7,18
"[['catwalk', 'is related to', 'vessel'], ['catwalk', 'is in', '<extra_id_0>'], ['city of new york', 'is a synonym of', 'new york city'], ['city of new york', 'is related to', 'new york city'], ['mid atlantic states', 'is a part of', 'new york city'], ['runway model', 'is related to', 'catwalk']]",new york city,summarize: catwalk is in <extra_id_0>,6,21
"[['attend rock concert', 'has subevent', 'moshing'], ['attend rock concert', 'has subevent', 'cheer'], ['hear crowd go mad', 'has subevent', 'leave'], ['hear crowd go mad', 'has subevent', 'cheer'], ['hear crowd go mad', 'has prerequisite', '<extra_id_0>'], ['hear crowd go mad', 'starts with', 'run away'], ['run away', 'is related to', 'leave']]",attend rock concert,summarize: hear crowd go mad has prerequisite <extra_id_0>,8,23
"[['contemplation', 'is an antonym of', 'pragmatism'], ['art', 'is used for', '<extra_id_0>'], ['art', 'is used for', 'people'], ['art', 'is related to', 'people'], ['art', 'is related to', 'form'], ['pragmatism', 'is an antonym of', 'contemplation'], ['resentment', 'is related to', 'contemplation']]",contemplation,summarize: art is used for <extra_id_0>,6,27
"[['small talk', 'is related to', 'unimportant'], ['polar', 'is a synonym of', 'pivotal'], ['pivotal', 'is distinct from', '<extra_id_0>'], ['pivotal', 'is related to', 'crucial'], ['podunk', 'is related to', 'unimportant']]",unimportant,summarize: pivotal is distinct from <extra_id_0>,7,17
"[['paddle', 'is in', 'fraternity house'], ['telephones', 'is in', 'fraternity house'], ['brotherhood', 'is a', 'siblinghood'], ['brotherhood', 'is in', '<extra_id_0>'], ['brethren', 'is related to', 'brotherhood']]",fraternity house,summarize: brotherhood is in <extra_id_0>,6,12
"[['remembering', 'is a synonym of', 'memory'], ['remembering', 'is used for', 'memory'], ['remembering', 'has prerequisite', 'memory'], ['remembering', 'causes', 'pleasure'], ['conceited', 'has context', 'literature'], ['memory', 'is related to', 'remembering'], ['literature', 'is used for', '<extra_id_0>'], ['literature', 'is used for', 'pleasure'], ['virgule', 'has context', 'literature']]",remembering,summarize: literature is used for <extra_id_0>,6,24
"[['greatest common divisor', 'is related to', 'ring'], ['greatest common divisor', 'has context', 'number theory'], ['greatest common divisor', 'is an antonym of', '<extra_id_0>'], ['least common multiple', 'has context', 'number theory'], ['least common multiple', 'is related to', 'divisible'], ['least common multiple', 'is related to', 'positive']]",least common multiple,summarize: greatest common divisor is an antonym of <extra_id_0>,12,19
"[['injury', 'is related to', 'injure'], ['mishandle', 'is related to', 'injury'], ['take stand', 'has subevent', '<extra_id_0>'], ['take stand', 'ends with', 'answer questions'], ['take stand', 'has subevent', 'firm'], ['injure', 'is related to', 'injury']]",injury,summarize: take stand has subevent <extra_id_0>,8,19
"[['close out', 'has context', 'surfing'], ['glassy', 'is a synonym of', 'vitrified'], ['glassy', 'has context', '<extra_id_0>'], ['glassy', 'is related to', 'chop'], ['skimboarding', 'is related to', 'surfing']]",surfing,summarize: glassy has context <extra_id_0>,6,15
