graph,label,target_prompt,target_position,source_position
"[['renunciation', 'is a synonym of', 'relinquishment'], ['renunciation', 'is a synonym of', 'surrender'], ['territorial', 'is related to', 'specific'], ['territorial', 'has context', 'capitalized'], ['proprietary', 'is related to', 'renunciation'], ['proprietary', 'is related to', 'territorial'], ['relinquishment', 'is a', 'renunciation'], ['relinquishment', 'is a synonym of', 'renunciation'], ['relinquishment', 'is a synonym of', 'surrender'], ['<extra_id_0>', 'is an antonym of', 'proprietary'], ['free software', 'is a', 'downloading'], ['downloading', 'is a', 'network propagation'], ['downloading', 'is a', 'copying file'], ['mit license', 'has context', 'law'], ['mit license', 'is related to', 'free software'], ['mit license', 'is related to', 'massachusetts institute of technology']]",free software,summarize: ? is an antonym of proprietary,3,57
"[['catalogue', 'is related to', 'library'], ['casters', 'is a form of', 'caster'], ['casters', 'is related to', 'caster'], ['<extra_id_0>', 'is a', 'worker'], ['librarian', 'is in', 'library'], ['librarian', 'is related to', 'library'], ['wasp', 'is a synonym of', 'white anglo saxon protestant'], ['worker', 'is related to', 'wasp'], ['library', 'is in', 'librarian'], ['library', 'has', 'librarian'], ['library', 'is related to', 'card catalog'], ['library', 'has context', 'computer science'], ['card catalog', 'is in', 'library'], ['card catalog', 'is used for', 'librarians'], ['bike', 'is related to', 'wasp'], ['librarians', 'is a form of', 'librarian'], ['librarians', 'is related to', 'librarian'], ['librarians', 'is in', 'library'], ['caster', 'is a', 'worker'], ['caster', 'is a', 'shaker'], ['caster', 'is related to', 'shaker']]",librarian,summarize: ? is a worker,3,62
"[['kill time', 'is related to', 'amuse'], ['certain', 'is related to', 'being sure'], ['pastime', 'is related to', 'amuse'], ['amuses', 'is a form of', 'amuse'], ['amuses', 'is related to', 'amuse'], ['<extra_id_0>', 'is motivated by', 'amuses'], ['watch tv show', 'is motivated by', 'have fun'], ['ride horse', 'is motivated by', 'have fun'], ['being sure', 'causes desire', 'watch tv show'], ['playing basketball', 'causes', 'have fun'], ['playing basketball', 'has subevent', 'have fun']]",watch tv show,summarize: ? is motivated by amuses,3,33
"[['human', 'is capable of', 'scream'], ['hitting bottle', 'has prerequisite', 'hammer'], ['hitting bottle', 'has prerequisite', 'have fun'], ['hitting bottle', 'has prerequisite', 'concentration'], ['immersion', 'is related to', 'embedding'], ['immersion', 'has context', 'linguistics'], ['immersion', 'is a synonym of', 'concentration'], ['begin work', 'is motivated by', 'finish'], ['taking exam', 'causes', 'finish'], ['<extra_id_0>', 'has prerequisite', 'concentration'], ['taking exam', 'has subevent', 'scream'], ['exterminate', 'is related to', 'finish'], ['scream', 'is related to', 'pitch']]",taking exam,summarize: ? has prerequisite concentration,3,35
"[['shopping', 'is used for', 'spending money'], ['shopping', 'has prerequisite', 'spending money'], ['shopping', 'causes', 'spending money'], ['going to mall', 'is used for', 'passing time'], ['going to mall', 'is used for', 'shopping'], ['going to mall', 'causes', 'shopping'], ['going to mall', 'has subevent', 'shopping'], ['going to mall', 'has subevent', 'window shop'], ['going to mall', 'causes', 'spending money'], ['many stores', 'is in', 'mall'], ['strip mall', 'is used for', 'shopping'], ['strip mall', 'has', 'many stores'], ['mall', 'is used for', 'shopping'], ['mall', 'is related to', 'shopping'], ['mall', 'is related to', 'many stores'], ['mall', 'is related to', 'location'], ['<extra_id_0>', 'is used for', 'spending money'], ['crime scene', 'is related to', 'location'], ['location', 'is related to', 'locative'], ['chennai', 'is related to', 'shopping'], ['customer', 'is related to', 'shopping']]",mall,summarize: ? is used for spending money,3,55
"[['hail', 'is related to', 'ball'], ['karaoke machine', 'is related to', 'play'], ['karaoke machine', 'is related to', 'microphone'], ['karaoke machine', 'is related to', 'prerecording'], ['<extra_id_0>', 'is used for', 'play'], ['tennis ball', 'is a', 'ball'], ['tennis ball', 'is related to', 'ball'], ['tennis ball', 'is in', 'tennis game'], ['performer', 'is related to', 'plays'], ['prop', 'is related to', 'plays'], ['ball', 'is used for', 'play'], ['ball', 'is related to', 'play'], ['ball', 'is related to', 'rubber'], ['tennis game', 'is in', 'progress'], ['tennis game', 'is used for', 'competition'], ['plays', 'is a form of', 'play'], ['plays', 'is related to', 'play']]",tennis ball,summarize: ? is used for play,3,51
"[['clean clothes', 'has subevent', 'fold'], ['furrow', 'is a manner of', 'fold'], ['jean', 'is a synonym of', 'denim'], ['jean', 'is related to', 'denim'], ['denim', 'is a synonym of', 'jean'], ['denim', 'is used for', 'jeans'], ['denim', 'is in', 'jeans'], ['denim', 'is related to', 'jeans'], ['denim', 'is used for', 'paper'], ['jeans', 'is a synonym of', 'jean'], ['jeans', 'is a form of', 'jean'], ['jeans', 'is related to', 'jean'], ['jeans', 'is related to', 'denim'], ['jeans', 'is made of', 'denim'], ['crumpled', 'is related to', 'fold'], ['ripped', 'is a synonym of', 'torn'], ['ripped', 'is related to', 'torn'], ['bent', 'is a synonym of', 'crumpled'], ['bent', 'is related to', 'talent'], ['paper', 'receives action', 'torn'], ['<extra_id_0>', 'is', 'crumpled'], ['tatter', 'is related to', 'torn'], ['warp', 'is related to', 'bent']]",paper,summarize: ? is crumpled,3,81
"[['waiting turn', 'has subevent', 'getting bored'], ['waiting turn', 'is used for', 'getting'], ['waiting turn', 'is used for', 'being polite'], ['waiting turn', 'causes', 'being polite'], ['bet', 'has context', 'knitting'], ['knitting', 'has subevent', 'getting bored'], ['knitting', 'is a', 'intelligent agent activity'], ['hearing loss', 'is a synonym of', 'deafness'], ['hearing loss', 'is a', 'disease'], ['disease', 'is related to', 'getting'], ['fair isle', 'is related to', 'knitting'], ['fair isle', 'has context', 'knitting'], ['cheering', 'is a', 'intelligent agent activity'], ['win baseball game', 'has subevent', 'cheering'], ['<extra_id_0>', 'causes', 'getting bored'], ['going to concert', 'causes', 'hearing loss'], ['going to concert', 'has subevent', 'cheering']]",going to concert,summarize: ? causes getting bored,3,49
"[['applied science', 'is related to', 'immediate'], ['applied science', 'is related to', 'technology'], ['telemetry', 'is related to', 'recording'], ['telemetry', 'is related to', 'technology'], ['telemetry', 'has context', 'applied sciences'], ['telemetry', 'is related to', 'remote'], ['franconia', 'is related to', 'immediate'], ['computer technology', 'is a', 'technology'], ['peril', 'is related to', 'immediate'], ['communications', 'is related to', 'technology'], ['<extra_id_0>', 'is a form of', 'applied science']]",applied sciences,summarize: ? is a form of applied science,3,34
"[['sitting quietly', 'causes', 'discomfort'], ['even tempered', 'is related to', 'panicky'], ['panic', 'is related to', 'panicky'], ['<extra_id_0>', 'causes', 'panic'], ['hearing news', 'causes', 'discomfort'], ['hearing news', 'causes', 'stress'], ['going to mall', 'causes', 'stress'], ['tension', 'is a', 'stress'], ['terror', 'is related to', 'very'], ['terror', 'is a synonym of', 'panic'], ['affray', 'is related to', 'terror'], ['alarmed', 'is related to', 'panicky'], ['stress', 'is a synonym of', 'tension'], ['uncomfortable', 'is related to', 'discomfort'], ['panicky', 'is related to', 'panic']]",hearing news,summarize: ? causes panic,3,39
"[['standing', 'is a', 'situation'], ['situation', 'is a synonym of', 'site'], ['situation', 'is related to', 'site'], ['spermatogenesis', 'is related to', 'sperm'], ['spermatogenesis', 'is a', 'gametogenesis'], ['spermatogenesis', 'is a', 'anatomical structure'], ['gamete', 'is related to', 'sperm'], ['gamete', 'is related to', 'meiosis'], ['gamete', 'is related to', 'spermatid'], ['sperm', 'is a', 'gamete'], ['sperm', 'is related to', 'gamete'], ['meiosis', 'is a', 'cellular multiplication'], ['meiosis', 'is related to', 'actually'], ['segregation', 'is a', 'situation'], ['segregation', 'is related to', 'meiosis'], ['segregation', 'is a part of', 'meiosis'], ['cellular multiplication', 'is a', 'situation'], ['gametogenesis', 'is related to', 'gamete'], ['gametogenesis', 'is a', 'meiosis'], ['gametogenesis', 'is related to', 'meiosis'], ['<extra_id_0>', 'is a', 'cellular multiplication'], ['virgin birth', 'is related to', 'gamete'], ['spermatid', 'is a', 'gamete'], ['spermatid', 'is related to', 'meiosis']]",gametogenesis,summarize: ? is a cellular multiplication,3,76
"[['ambition', 'is related to', 'motivation'], ['<extra_id_0>', 'causes desire', 'take care of proposals'], ['follow recipe', 'has prerequisite', 'read'], ['motivation', 'is a synonym of', 'inducement'], ['motivation', 'is related to', 'motif'], ['nationalism', 'is a', 'ambition'], ['nationalism', 'has context', 'ireland'], ['money', 'causes desire', 'take care of proposals'], ['take care of proposals', 'has prerequisite', 'read'], ['take care of proposals', 'has subevent', 'read'], ['talent', 'is related to', 'money'], ['read', 'ends with', 'sleeping'], ['ultranationalism', 'is related to', 'nationalism'], ['tightwad', 'is related to', 'money']]",ambition,summarize: ? causes desire take care of proposals,3,39
"[['myrica', 'is related to', 'shrub'], ['chicago style hot dog', 'is related to', 'beef'], ['chicago style hot dog', 'is related to', 'tomato'], ['chicago style hot dog', 'is related to', 'peppers'], ['shrub', 'is related to', 'green'], ['salt', 'is an antonym of', 'peppers'], ['salt', 'is related to', 'peppers'], ['bog rosemary', 'is related to', 'shrub'], ['gorp', 'is related to', 'salt'], ['<extra_id_0>', 'is', 'green'], ['emerald green', 'is related to', 'durable'], ['emerald green', 'is related to', 'green'], ['emerald green', 'is related to', 'copper'], ['sulfite', 'is related to', 'salt']]",peppers,summarize: ? is green,3,43
"[['smile', 'is related to', 'say'], ['express how funny', 'starts with', 'smile'], ['express how funny', 'has prerequisite', 'spit'], ['steve martin', 'is a', 'comedian'], ['cow juice', 'has context', 'humorous'], ['spit', 'is motivated by', 'mad'], ['spit', 'is a', 'skewer'], ['spit', 'is a synonym of', 'skewer'], ['<extra_id_0>', 'causes desire', 'express how funny'], ['comedian', 'is related to', 'humorous'], ['micros 1', 'has context', 'humorous'], ['win baseball game', 'starts with', 'smile'], ['win baseball game', 'has subevent', 'smile']]",comedian,summarize: ? causes desire express how funny,3,36
"[['energy', 'is related to', 'bunny'], ['energy', 'is related to', 'magic point'], ['playing football', 'causes', 'bruises'], ['playing football', 'has prerequisite', 'helmets'], ['playing football', 'causes', 'injuries'], ['magic point', 'is a synonym of', 'energy'], ['playing soccer', 'has prerequisite', 'energy'], ['playing soccer', 'has prerequisite', 'gravity'], ['<extra_id_0>', 'causes', 'injuries'], ['graviperception', 'is related to', 'gravity'], ['fatal', 'is related to', 'foreboding'], ['fatal', 'has context', 'computing'], ['gravitropism', 'is related to', 'gravity'], ['injuries', 'is', 'fatal']]",playing soccer,summarize: ? causes injuries,3,32
"[['americium', 'is related to', 'america'], ['navigation', 'is related to', 'vessel'], ['catwalk', 'is related to', 'vessel'], ['<extra_id_0>', 'is', 'dangerous'], ['america', 'is', 'dangerous'], ['america', 'is a', 'continent'], ['vessel', 'is related to', 'person'], ['vessel', 'is related to', 'mess'], ['archives', 'is a', 'collection'], ['archives', 'is', 'dangerous'], ['archives', 'is a form of', 'archive'], ['archives', 'is related to', 'archive'], ['archive', 'is related to', 'archives'], ['continent', 'is related to', 'america'], ['runway model', 'is related to', 'catwalk'], ['runway model', 'is related to', 'person'], ['runway model', 'is related to', 'supermodel']]",catwalk,summarize: ? is dangerous,3,47
"[['tortuosity', 'is a', 'distorted shape'], ['<extra_id_0>', 'is a part of', 'board'], ['knot', 'is a', 'distorted shape'], ['knot', 'is related to', 'branch'], ['video board', 'is related to', 'board'], ['video board', 'is related to', 'video'], ['video board', 'has context', 'computing'], ['post office', 'is a', 'branch'], ['warp', 'is a', 'distorted shape'], ['branch', 'is related to', 'forests'], ['branch', 'has context', 'computing'], ['ironing board', 'is a', 'board'], ['ironing board', 'is related to', 'board'], ['ironing board', 'is a', 'mechanical device'], ['ironing board', 'is a', 'household furnishings']]",knot,summarize: ? is a part of board,3,45
"[['course', 'is related to', 'browse'], ['rabbit', 'is related to', 'hear'], ['straw', 'is related to', 'rabbit'], ['cuniculture', 'is related to', 'rabbit'], ['hear', 'is related to', 'ear'], ['<extra_id_0>', 'is distinct from', 'look'], ['browse', 'is related to', 'look'], ['ear', 'is related to', 'wit'], ['ear', 'is related to', 'hear'], ['ear', 'is capable of', 'hear'], ['glicke', 'is related to', 'look'], ['market', 'is related to', 'browse'], ['auriculated', 'is related to', 'ear'], ['gleek', 'is related to', 'glicke']]",hear,summarize: ? is distinct from look,3,42
"[['reserve', 'is related to', 'patience'], ['reserve', 'is related to', 'catron county'], ['god father', 'is related to', 'scripture'], ['writing', 'is related to', 'inscribing'], ['writing', 'is related to', 'scripture'], ['<extra_id_0>', 'has prerequisite', 'patience'], [""kick one's heels"", 'is related to', 'impatiently'], ['throne', 'is related to', 'reserve'], ['inscribing', 'is a form of', 'inscribe'], ['inscribing', 'is related to', 'inscribe'], ['scripture', 'is related to', 'writing'], ['mass', 'is related to', 'scripture'], ['catron county', 'is related to', 'reserve'], [""cool one's heels"", 'is a synonym of', ""kick one's heels""], [""cool one's heels"", 'is related to', 'impatiently'], ['impatiently', 'is related to', 'patience']]",writing,summarize: ? has prerequisite patience,3,51
"[['tell truth', 'is related to', 'honest'], ['decoration', 'is related to', 'honor'], ['honest', 'is related to', 'tell truth'], ['honest', 'is related to', 'honor'], ['straight shooter', 'is related to', 'honest'], ['contempt of court', 'is related to', 'court of law'], ['contempt of court', 'is related to', 'legislative'], ['necklace', 'is used for', 'decoration'], ['scorn', 'is a synonym of', 'contemn'], ['scorn', 'is related to', 'detest'], ['scorn', 'is related to', 'derision'], ['contemn', 'is related to', 'contempt of court'], ['<extra_id_0>', 'is an antonym of', 'honor'], ['honor', 'is related to', 'honest'], ['pattern', 'is related to', 'decoration']]",contemn,summarize: ? is an antonym of honor,3,50
"[['allotropism', 'is related to', 'allotropic'], ['allotropism', 'is related to', 'allotropous'], ['allotropism', 'is related to', 'allotropical'], ['allotropism', 'is related to', 'allotrope'], ['<extra_id_0>', 'has context', 'botany'], ['diamond', 'is related to', 'allotrope'], ['locust tree', 'is related to', 'ceratonia siliqua'], ['locust tree', 'has context', 'botany'], ['locust tree', 'is related to', 'toxic'], ['allotropical', 'is a synonym of', 'allotropic'], ['proximal', 'is an antonym of', 'distal'], ['distal', 'is an antonym of', 'proximal'], ['incubous', 'has context', 'botany'], ['incubous', 'is related to', 'proximal'], ['incubous', 'is related to', 'distal'], ['fullerene', 'is related to', 'allotrope'], ['allotrope', 'is related to', 'allotropic'], ['allotrope', 'is related to', 'allotropism'], ['allotrope', 'is related to', 'allotropous'], ['allotrope', 'is related to', 'allotropical']]",allotropous,summarize: ? has context botany,3,65
"[['full bladder', 'causes desire', 'urinate'], ['going to party', 'is used for', 'passing time'], ['going to party', 'has prerequisite', 'invitation'], ['going to party', 'causes', 'drinking alcohol'], ['designated driver', 'is a', 'driver'], ['designated driver', 'is related to', 'individual'], ['driver', 'has context', 'computing'], ['driver', 'is related to', 'mallet'], ['urinating', 'has prerequisite', 'full bladder'], ['urinating', 'is a form of', 'urinate'], ['urinating', 'is related to', 'urinate'], ['crossbreed', 'is related to', 'individual'], ['joint venture', 'is related to', 'individual'], ['drinking alcohol', 'has subevent', 'full bladder'], ['<extra_id_0>', 'has prerequisite', 'designated driver']]",drinking alcohol,summarize: ? has prerequisite designated driver,3,41
"[['affair', 'is related to', 'fooling'], ['affair', 'is related to', 'flirting'], ['babies', 'is a', 'offspring'], ['bowels', 'is related to', 'offspring'], ['flirt with', 'is a synonym of', 'entertain'], ['genetic mutation', 'is a synonym of', 'mutation'], ['genetic mutation', 'is a', 'physical transformation'], ['lolita', 'is related to', 'affair'], ['reproducing', 'causes', 'offspring'], ['reproducing', 'has subevent', 'genetic mutation'], ['<extra_id_0>', 'has subevent', 'flirting'], ['flirting', 'has prerequisite', 'flirt with']]",reproducing,summarize: ? has subevent flirting,3,39
