graph,label,target_prompt,target_position,source_position
"[['renunciation', 'is a synonym of', 'relinquishment'], ['renunciation', 'is a synonym of', 'surrender'], ['territorial', 'is related to', 'specific'], ['territorial', 'has context', 'capitalized'], ['proprietary', 'is related to', 'renunciation'], ['proprietary', 'is related to', 'territorial'], ['bomb', 'has context', 'capitalized'], ['relinquishment', 'is a', 'renunciation'], ['relinquishment', 'is a synonym of', 'renunciation'], ['relinquishment', 'is a synonym of', 'surrender'], ['abdicate', 'is a synonym of', 'surrender'], ['abdicate', 'is related to', 'surrender'], ['copying file', 'is a', 'computer file creation'], ['giving up', 'is a', 'relinquishment'], ['saving', 'is a', 'copying file'], ['blackmail', 'has context', 'law'], ['specific', 'has context', 'pathology'], ['handover', 'is a', 'relinquishment'], ['handover', 'is related to', 'hand over'], ['optimum', 'is related to', 'specific'], ['free software', 'is an antonym of', '<extra_id_0>'], ['free software', 'is a', 'downloading'], ['underground railway', 'has context', 'capitalized'], ['fundamental law', 'is a', 'law'], ['fundamental law', 'has context', 'law'], ['cambridge', 'is related to', 'popular culture'], ['downloading', 'is a', 'network propagation'], ['downloading', 'is a', 'copying file'], ['hand over', 'is a form of', 'handover'], ['atm', 'is a', 'network propagation'], ['massachusetts institute of technology', 'is related to', 'cambridge'], ['massachusetts institute of technology', 'is a part of', 'cambridge'], ['massachusetts institute of technology', 'is related to', 'popular culture'], ['surrender', 'is a synonym of', 'giving up'], ['surrender', 'is related to', 'giving up'], ['surrender', 'is a synonym of', 'hand over'], ['communicating using computer network', 'is a', 'network propagation'], ['mit license', 'has context', 'law'], ['mit license', 'is related to', 'free software'], ['mit license', 'is related to', 'massachusetts institute of technology']]",proprietary,summarize: free software is an antonym of <extra_id_0>,10,134
"[['catalogue', 'is a', 'written or spoken work'], ['catalogue', 'is related to', 'library'], ['casters', 'is a form of', 'caster'], ['casters', 'is related to', 'caster'], ['librarian', 'is a', '<extra_id_0>'], ['librarian', 'is in', 'library'], ['librarian', 'is related to', 'library'], ['white anglo saxon protestant', 'is a', 'white person'], ['wasp', 'is a synonym of', 'white anglo saxon protestant'], ['transport', 'is related to', 'truck'], ['rattlesnake', 'is related to', 'shaker'], ['crash', 'has context', 'computer science'], ['worker', 'is related to', 'wasp'], ['library', 'is in', 'librarian'], ['library', 'has', 'librarian'], ['library', 'is related to', 'card catalog'], ['library', 'has context', 'computer science'], ['window', 'has context', 'computer science'], ['truck', 'is related to', 'casters'], ['truck', 'is a manner of', 'transport'], ['card catalog', 'is in', 'kitchen'], ['card catalog', 'is in', 'library'], ['card catalog', 'is used for', 'librarians'], ['card catalog', 'is a', 'library catalog'], ['circular', 'is related to', 'catalogue'], ['bike', 'is related to', 'wasp'], ['bike', 'is used for', 'transport'], ['bike', 'is capable of', 'crash'], ['librarians', 'is a form of', 'librarian'], ['librarians', 'is related to', 'librarian'], ['librarians', 'is in', 'library'], ['library catalog', 'is a', 'catalogue'], ['pepper shaker', 'is a', 'shaker'], ['fragmentation', 'has context', 'computer science'], ['caster', 'is a', 'worker'], ['caster', 'is a', 'shaker'], ['caster', 'is related to', 'shaker']]",worker,summarize: librarian is a <extra_id_0>,6,108
"[['kill time', 'is related to', 'amuse'], ['certain', 'is related to', 'confident'], ['certain', 'is related to', 'being sure'], ['certain', 'is related to', 'know'], ['jockey', 'is capable of', 'ride horse'], ['knight', 'is capable of', 'ride horse'], ['pastime', 'is related to', 'amuse'], ['ducks and drakes', 'is related to', 'pastime'], ['ducks and drakes', 'is a', 'game'], ['amuses', 'is a form of', 'amuse'], ['amuses', 'is related to', 'amuse'], ['game', 'is a synonym of', 'pastime'], ['game', 'is related to', 'pastime'], ['game', 'is related to', 'pass time'], ['watch tv show', 'is motivated by', '<extra_id_0>'], ['watch tv show', 'is motivated by', 'have fun'], ['ride horse', 'is motivated by', 'have fun'], ['see people play game', 'is motivated by', 'kill time'], ['being sure', 'causes desire', 'watch tv show'], ['know', 'is related to', 'certain'], ['pass time', 'is related to', 'kill time'], ['pass time', 'is related to', 'pastime'], ['playing basketball', 'has prerequisite', 'pants'], ['playing basketball', 'has subevent', 'dribbling'], ['playing basketball', 'causes', 'have fun'], ['playing basketball', 'has subevent', 'have fun']]",amuses,summarize: watch tv show is motivated by <extra_id_0>,10,80
"[['embedding', 'is a form of', 'embed'], ['embedding', 'is related to', 'embed'], ['proto language', 'has context', 'linguistics'], ['human', 'is capable of', 'scream'], ['hitting bottle', 'has prerequisite', 'hammer'], ['hitting bottle', 'has prerequisite', 'have fun'], ['hitting bottle', 'has prerequisite', 'concentration'], ['thought experiment', 'is related to', 'human'], ['plunk', 'is related to', 'pitch'], ['immersion', 'is related to', 'embedding'], ['immersion', 'has context', 'linguistics'], ['immersion', 'is a synonym of', 'concentration'], ['bankruptcy', 'causes desire', 'begin work'], ['smash', 'is related to', 'bankruptcy'], ['smash', 'is related to', 'hammer'], ['isotopy', 'is related to', 'embedding'], ['isotopy', 'has context', 'linguistics'], ['collocate', 'has context', 'linguistics'], ['begin work', 'is motivated by', 'earn living'], ['begin work', 'is motivated by', 'finish'], ['taking exam', 'causes', 'finish'], ['taking exam', 'has prerequisite', '<extra_id_0>'], ['taking exam', 'has subevent', 'scream'], ['hammer', 'is related to', 'resoundingly'], ['have fun', 'is related to', 'enjoy oneself'], ['exterminate', 'is related to', 'finish'], ['exterminate', 'is related to', 'terminator'], ['get', 'has subevent', 'have fun'], ['buckler', 'is related to', 'pitch'], ['dog', 'is related to', 'human'], ['scream', 'is related to', 'pitch'], ['berserker', 'is related to', 'exterminate']]",concentration,summarize: taking exam has prerequisite <extra_id_0>,6,91
"[['shopping', 'is used for', 'spending money'], ['shopping', 'has prerequisite', 'spending money'], ['shopping', 'causes', 'spending money'], ['going to mall', 'is used for', 'passing time'], ['going to mall', 'is used for', 'shopping'], ['going to mall', 'causes', 'shopping'], ['going to mall', 'has subevent', 'shopping'], ['going to mall', 'has subevent', 'window shop'], ['going to mall', 'causes', 'spending money'], ['playing ball', 'is used for', 'passing time'], ['many stores', 'is in', 'mall'], ['strip mall', 'is used for', 'shopping'], ['strip mall', 'has', 'many stores'], ['strip mall', 'is used for', 'have lunch'], ['strip mall', 'is a', 'mercantile establishment'], ['window shop', 'is related to', 'anything'], ['mall', 'is used for', 'shopping'], ['mall', 'is related to', 'shopping'], ['mall', 'is related to', 'many stores'], ['mall', 'is related to', 'location'], ['mall', 'is used for', '<extra_id_0>'], ['painting picture', 'is used for', 'passing time'], ['holiday shop', 'has subevent', 'window shop'], ['customary', 'is related to', 'customer'], ['evidence', 'is in', 'crime scene'], ['forensic', 'is related to', 'evidence'], ['crime scene', 'is related to', 'evidence'], ['crime scene', 'is related to', 'forensic'], ['crime scene', 'is related to', 'location'], ['location', 'is related to', 'locative'], ['chennai', 'is related to', 'shopping'], ['chennai', 'is related to', 'flora'], ['chennai', 'is a synonym of', 'madras'], ['chennai', 'is related to', 'madras'], ['locative', 'is a synonym of', 'locative role'], ['locative', 'has context', 'grammar'], ['customer', 'is related to', 'shopping'], ['customer', 'is related to', 'customary'], ['madras', 'is a synonym of', 'chennai'], ['madras', 'is related to', 'chennai'], ['passbook', 'is related to', 'customer']]",spending money,summarize: mall is used for <extra_id_0>,6,120
"[['hail', 'is a', 'precipitation'], ['hail', 'is a synonym of', 'precipitation'], ['hail', 'is related to', 'precipitation'], ['hail', 'is related to', 'ball'], ['hail', 'is related to', 'small'], ['precipitation', 'is related to', 'hail'], ['artiste', 'is a', 'performer'], ['artiste', 'is related to', 'performer'], ['prerecord', 'has context', 'recording'], ['tryout', 'is related to', 'performer'], ['tire', 'is related to', 'rubber'], ['tire', 'is made of', 'rubber'], ['broadcast studio', 'is in', 'microphone'], ['karaoke machine', 'is related to', 'play'], ['karaoke machine', 'is related to', 'microphone'], ['karaoke machine', 'is related to', 'prerecording'], ['tennis ball', 'is used for', '<extra_id_0>'], ['tennis ball', 'is a', 'ball'], ['tennis ball', 'is related to', 'ball'], ['tennis ball', 'is in', 'tennis game'], ['voice', 'is related to', 'microphone'], ['voice', 'is used for', 'recording'], ['performer', 'is related to', 'plays'], ['rubber', 'is related to', 'tire'], ['tournament', 'is a', 'competition'], ['props', 'is a form of', 'prop'], ['props', 'is related to', 'prop'], ['prop', 'is related to', 'props'], ['prop', 'is related to', 'plays'], ['parlour game', 'is related to', 'prop'], ['keep pace', 'is related to', 'progress'], ['kurzweil singularity', 'is related to', 'progress'], ['prerecording', 'is a form of', 'prerecord'], ['prerecording', 'is related to', 'prerecord'], ['prerecording', 'is a', 'recording'], ['ball', 'is used for', 'play'], ['ball', 'is related to', 'play'], ['ball', 'is related to', 'rubber'], ['game of chess', 'is a', 'competition'], ['tennis game', 'is in', 'progress'], ['tennis game', 'is used for', 'competition'], ['plays', 'is a form of', 'play'], ['plays', 'is related to', 'play'], ['bushing', 'is related to', 'rubber']]",play,summarize: tennis ball is used for <extra_id_0>,7,136
"[['clean clothes', 'has subevent', 'fold'], ['furrow', 'is a manner of', 'fold'], ['wannabe', 'is related to', 'talent'], ['jean', 'is related to', 'nevada'], ['jean', 'is a synonym of', 'denim'], ['jean', 'is related to', 'denim'], ['jean', 'is a', 'workwear'], ['denim', 'is a synonym of', 'jean'], ['denim', 'is used for', 'jeans'], ['denim', 'is in', 'jeans'], ['denim', 'is related to', 'jeans'], ['denim', 'is used for', 'paper'], ['go to laundromat', 'has subevent', 'clean clothes'], ['jeans', 'is a synonym of', 'jean'], ['jeans', 'is a form of', 'jean'], ['jeans', 'is related to', 'jean'], ['jeans', 'is related to', 'denim'], ['jeans', 'is made of', 'denim'], ['crumpled', 'is related to', 'fold'], ['corded', 'is related to', 'furrow'], ['ripped', 'is related to', 'hard disk'], ['ripped', 'is a synonym of', 'torn'], ['ripped', 'is related to', 'torn'], ['ripped', 'is related to', 'identified'], ['bent', 'is a synonym of', 'crumpled'], ['bent', 'is related to', 'talent'], ['entertaining', 'has prerequisite', 'talent'], ['pocket', 'is related to', 'cloth'], ['pocket', 'is related to', 'jeans'], ['paper', 'receives action', 'torn'], ['paper', 'is', '<extra_id_0>'], ['detergent', 'is capable of', 'clean clothes'], ['tatter', 'is related to', 'cloth'], ['tatter', 'is related to', 'torn'], ['tatter', 'is related to', 'tatting'], ['flare', 'is related to', 'jeans'], ['warp', 'is in', 'london'], ['warp', 'is related to', 'bent'], ['warp', 'is related to', 'time warp'], ['sulcus', 'is related to', 'furrow']]",crumpled,summarize: paper is <extra_id_0>,4,131
"[['coaching', 'is a', 'intelligent agent activity'], ['push', 'is related to', 'bet'], ['sea area', 'is related to', 'fair isle'], ['flutter', 'is related to', 'bet'], ['waiting turn', 'has subevent', 'getting bored'], ['waiting turn', 'is used for', 'getting'], ['waiting turn', 'is used for', 'being polite'], ['waiting turn', 'causes', 'being polite'], ['getting', 'is a form of', 'get'], ['getting', 'is related to', 'get'], ['getting', 'causes', 'get'], ['deafness', 'is related to', 'hear'], ['birthday', 'is related to', 'getting'], ['birthday', 'is an antonym of', 'happy'], ['birthday', 'is related to', 'happy'], ['performing art', 'is a', 'intelligent agent activity'], ['gout', 'is a', 'disease'], ['gout', 'is related to', 'disease'], ['bet', 'has context', 'knitting'], ['happy', 'is related to', 'birthday'], ['standing up', 'is used for', 'being polite'], ['knitting', 'has subevent', 'getting bored'], ['knitting', 'is a', 'intelligent agent activity'], ['hearing loss', 'is a synonym of', 'deafness'], ['hearing loss', 'is a', 'disease'], ['lady', 'is used for', 'being polite'], ['disease', 'is related to', 'getting'], ['listening to radio', 'has prerequisite', 'hear'], ['listening to radio', 'causes', 'deafness'], ['staying healthy', 'has subevent', 'getting'], ['fair isle', 'is related to', 'sea area'], ['fair isle', 'is related to', 'knitting'], ['fair isle', 'has context', 'knitting'], ['fair isle', 'is related to', 'pattern'], ['cheering', 'is a', 'intelligent agent activity'], ['get', 'is related to', 'hear'], ['get', 'is related to', 'disease'], ['win baseball game', 'has subevent', 'happy'], ['win baseball game', 'has subevent', 'celebrations'], ['win baseball game', 'has subevent', 'cheering'], ['going to concert', 'causes', '<extra_id_0>'], ['going to concert', 'causes', 'hearing loss'], ['going to concert', 'has subevent', 'cheering']]",getting bored,summarize: going to concert causes <extra_id_0>,6,130
"[['applied science', 'is related to', 'immediate'], ['applied science', 'is related to', 'technology'], ['telemetry', 'is related to', 'recording'], ['telemetry', 'is related to', 'technology'], ['telemetry', 'has context', 'applied sciences'], ['telemetry', 'is related to', 'remote'], ['franconia', 'is related to', 'immediate'], ['franconia', 'has context', 'geography'], ['franconia', 'is related to', 'bavaria'], ['playthrough', 'is related to', 'recording'], ['endanger', 'is a synonym of', 'peril'], ['computer technology', 'is a', 'technology'], ['observation', 'is related to', 'recording'], ['offline', 'is related to', 'communications'], ['peril', 'is related to', 'immediate'], ['peril', 'is a synonym of', 'endanger'], ['update', 'has context', 'computer technology'], ['federal communications commission', 'is a', 'communications'], ['near', 'is an antonym of', 'remote'], ['bavaria', 'is related to', 'franconia'], ['farthermost', 'is related to', 'remote'], ['communications', 'is related to', 'technology'], ['applied sciences', 'is a form of', '<extra_id_0>'], ['abandonment', 'is related to', 'peril']]",applied science,summarize: applied sciences is a form of <extra_id_0>,9,78
"[['sitting quietly', 'causes', 'inspiration'], ['sitting quietly', 'causes', 'boredom'], ['sitting quietly', 'causes', 'discomfort'], ['unease', 'is related to', 'uncomfortable'], ['all fired', 'is related to', 'very'], ['even tempered', 'is a synonym of', 'cool'], ['even tempered', 'is related to', 'angry'], ['even tempered', 'is related to', 'panicky'], ['panic', 'is related to', 'panicky'], ['hearing news', 'causes', '<extra_id_0>'], ['hearing news', 'causes', 'discomfort'], ['hearing news', 'causes', 'stress'], ['going to mall', 'is used for', 'buying'], ['going to mall', 'causes', 'nausea'], ['going to mall', 'is used for', 'boredom'], ['going to mall', 'causes', 'stress'], ['tension', 'is related to', 'psychological'], ['tension', 'is a', 'stress'], ['fray', 'is a synonym of', 'affray'], ['fray', 'is related to', 'affray'], ['skyscraper', 'is related to', 'very'], ['terror', 'is related to', 'very'], ['terror', 'is a synonym of', 'panic'], ['affray', 'is a synonym of', 'fray'], ['affray', 'is related to', 'fray'], ['affray', 'is related to', 'terror'], ['fretsaw', 'is related to', 'tension'], ['alarmist', 'is related to', 'alarmed'], ['fracas', 'is a synonym of', 'affray'], ['alarmed', 'is related to', 'anxious'], ['alarmed', 'is related to', 'panicky'], ['stress', 'is a synonym of', 'tension'], ['uncomfortable', 'is related to', 'discomfort'], ['uncomfortable', 'is related to', 'anxious'], ['uncomfortable', 'is related to', 'put off'], ['panicky', 'is related to', 'panic']]",panic,summarize: hearing news causes <extra_id_0>,5,104
